id;FRAUDE;VALOR;HORA_AUX;Dist_max_NAL;Canal1;FECHA;COD_PAIS;CANAL;DIASEM;DIAMES;FECHA_VIN;OFICINA_VIN;SEXO;SEGMENTO;EDAD;INGRESOS;EGRESOS;NROPAISES;Dist_Sum_INTER;Dist_Mean_INTER;Dist_Max_INTER;NROCIUDADES;Dist_Mean_NAL;Dist_HOY;Dist_sum_NAL
9000000278;;27325.43;22;659.13;POS;20150503;US;MCI;0;3;20140303;48;M;Preferencial;27;8008000;2600000;3;46968.31;11742.08;15028.51;9;422.42;4552.41;10982.94
2567006916;;174326.6;1;304.29;POS;20150503;US;MCI;0;3;20010118;813;F;Personal Plus;38;5000000;2000000;2;7709.08;3854.54;3854.54;2;304.29;4552.41;608.58
8879865608;;0;22;294.43;ATM_INT;20150528;US;ATM_INT;4;28;20130713;585;M;Personal Plus;38;5000000;2000000;1;;;;2;294.43;4552.41;588.86
8513870265;;16464.3;10;9.23;POS;20150519;US;MCI;2;19;20010206;291;M;PYME;34;42828833;25000000;2;4552.41;4552.41;4552.41;3;8.13;4552.41;227.68
2024369607;;65002.09;11;200.26;POS;20150503;US;POS;0;3;20030220;24;F;Preferencial;38;13000000;2000000;1;;;;8;37.15;4552.41;3009.3
963797516;;490403.58;13;1;ATM_INT;20150501;US;ATM_INT;5;1;19910330;85;M;Personal;0;0;0;1;;;;1;;4552.41;1
688714861;;671608.18;17;314.71;POS;20150519;US;MCI;2;19;19870101;737;M;Preferencial;53;25496000;14000000;2;8616.02;4308.01;4308.01;4;42.17;4552.41;1138.6
2587067296;;22184.07;9;659.13;POS;20150530;US;POS;6;30;20051125;812;M;Personal Plus;30;5000000;3000000;2;9104.82;4552.41;4552.41;4;428.17;4552.41;2140.83
5472346483;;36042.01;22;614.04;POS;20150515;PA;POS;5;15;20010903;692;M;Personal Plus;30;2500000;200000;1;;;;2;614.04;1043.91;1228.07
9716355013;;207252.2;17;304.29;POS;20150519;US;MCI;2;19;19960619;874;M;Preferencial;54;51500000;19000000;3;4898.45;2449.22;3854.54;4;203.58;4552.41;610.74
1298543791;;286531.9;19;540.75;POS;20150519;US;MCI;2;19;19920505;850;M;Preferencial;46;58800000;4555000;1;;;;8;100.97;4552.41;5048.74
9222669174;;0;12;741.95;ATM_INT;20150527;US;ATM_INT;3;27;20000711;640;F;Personal Plus;33;6057000;0;1;;;;3;506.81;4552.41;9122.55
9171755730;;238949;1;299.9;POS;20150516;US;POS;6;16;20041020;536;M;Emprendedor;40;5000000;1500000;1;;;;7;175.93;4552.41;2111.13
2943529234;;39030.93;23;177.03;POS;20150506;US;MCI;3;6;19890712;268;F;Emprendedor;47;5500000;2200000;1;;;;3;100.31;4552.41;401.23
9552996783;;500029.08;22;659.13;POS;20150506;US;POS;3;6;20110301;299;F;Personal Plus;31;5060000;300000;1;;;;3;654.12;4552.41;5887.06
10043542589;;140417.09;9;659.13;POS;20150501;US;POS;5;1;19941221;498;F;Preferencial;46;19405161;4000000;1;;;;3;85.77;4552.41;1715.37
9000000217;;240376.85;5;23.31;ATM_INT;20150515;EC;ATM_INT;5;15;20120117;191;F;Personal Plus;21;2600000;2000000;1;;;;2;23.31;904.81;512.84
832109805;;79498.05;19;340.09;POS;20150504;US;POS;1;4;20020926;5;F;Preferencial;35;11030000;1000000;1;;;;4;111.96;4552.41;783.73
778266544;;255779.12;23;470.23;POS;20150515;US;MCI;5;15;19790208;929;M;Preferencial;69;20000000;5000000;3;15715.64;5238.55;7857.49;4;112.29;4552.41;1122.93
971591342;;1051469.97;18;243.62;POS;20150519;US;MCI;2;19;19931124;929;M;Preferencial;54;20000000;0;1;;;;7;86.25;4552.41;2932.55
2449765300;;1001535.48;23;532.78;POS;20150521;US;MCI;4;21;19971009;524;F;PYME;44;190148500;209727500;2;9104.82;4552.41;4552.41;2;532.78;4552.41;532.78
9000000216;;240376.85;5;23.31;ATM_INT;20150515;EC;ATM_INT;5;15;20120117;191;F;Personal Plus;21;2600000;2000000;1;;;;2;23.31;904.81;512.84
60900726989;;261529.6;5;1;ATM_INT;20150527;SV;ATM_INT;3;27;20140505;567;;Emprendedor;19;2000000;0;1;;;;1;;2153.87;1
106240029;;360955.59;19;1087.01;POS;20150530;CL;MCI;6;30;19971205;728;M;Preferencial;35;9400000;1000000;1;;;;8;70.39;3782.13;5067.93
4079420292;;299865.03;19;125.03;POS;20150506;US;POS;3;6;19990927;498;M;Preferencial;47;18232000;7100000;2;9104.82;4552.41;4552.41;5;98.86;4552.41;3064.66
3279981691;;249819.15;1;23.31;ATM_INT;20150521;EC;ATM_INT;4;21;20100330;188;M;Personal Plus;36;12000000;7000000;2;16911.29;8455.65;8455.65;2;23.31;904.81;69.93
352996783;;500029.08;21;659.13;POS;20150506;US;POS;3;6;20110301;299;F;Personal Plus;31;5060000;300000;1;;;;3;654.12;4552.41;5887.06
3094282242;;30633.02;18;212.93;POS;20150517;US;POS;0;17;20090610;812;M;Personal Plus;42;9000000;4500000;1;;;;3;81.98;4552.41;491.85
919231654;;864603.27;20;1;POS;20150529;US;MCI;5;29;19911024;590;M;Personal Plus;62;13120000;5000000;1;;;;1;;4552.41;1
8522366138;;365221.52;19;1;POS;20150520;US;MCI;3;20;19940501;81;F;Personal;69;500000;0;1;;;;1;;4552.41;1
5342999373;;803081;10;574.65;POS;20150522;US;POS;5;22;19810112;600;F;Preferencial;54;20000000;14550000;2;6474.2;1618.55;1618.55;12;188.68;4552.41;4528.21
4741673693;;354094.1;23;659.13;POS;20150503;US;MCI;0;3;19721001;156;F;Preferencial;59;12000000;8000000;1;;;;3;447.19;4552.41;2683.13
2879142419;;222252.07;11;792.04;POS;20150524;US;POS;0;24;19790912;245;M;Preferencial;60;20000000;20000000;3;34644.97;8661.24;15703.93;8;265.11;4552.41;9543.83
6179951442;;43653.07;9;498.04;POS;20150501;US;POS;5;1;20040820;586;M;Personal Plus;36;2800000;1600000;2;4552.41;4552.41;4552.41;5;195.83;4552.41;2349.94
5952816106;;434619.49;0;243.62;POS;20150504;US;MCI;1;4;20010626;379;F;Personal Plus;32;12057692;150786528;2;6263.47;1043.91;1043.91;3;170.28;4552.41;510.83
2672179499;;202191.08;18;777.18;POS;20150513;US;POS;3;13;19990812;506;M;Personal Plus;43;12000000;6000000;1;;;;7;329.82;4552.41;3298.18
3443626489;;396647.9;22;243.62;POS;20150513;US;MCI;3;13;19960429;375;F;Personal Plus;39;6500000;4000000;4;61592.78;5132.73;8455.65;8;22.79;4552.41;979.95
9143626669;;1323033.25;19;243.62;POS;20150522;US;MCI;5;22;19970408;342;F;Personal Plus;39;4220528;1608000;2;4552.41;4552.41;4552.41;4;46.76;4552.41;1730.26
10042887723;;318089.05;16;1174.19;POS;20150501;US;POS;5;1;19870101;245;F;Preferencial;49;20748000;8000000;3;26110.45;3730.06;4552.41;7;275.76;4552.41;5515.14
7143580980;;332002.02;22;340.09;POS;20150520;US;POS;3;20;19941025;738;F;Preferencial;41;25000000;22000000;2;18209.64;4552.41;4552.41;6;67.96;4552.41;1019.33
9000000451;;584816.32;9;996.19;ATM_INT;20150528;PH;ATM_INT;4;28;20091203;7;F;Personal Plus;27;3748000;1500000;1;;;;6;306.16;21991.2;3673.96
6131164852;;240924.92;22;26.82;POS;20150521;US;MCI;4;21;19970825;60;F;Personal;52;0;0;2;9104.82;4552.41;4552.41;2;26.82;4552.41;321.86
9000000474;;643967.08;20;659.13;POS;20150521;US;MCI;4;21;20011022;230;F;Personal Plus;25;2200000;0;1;;;;5;102.33;4552.41;2455.96
8119424111;;253022.53;18;48.19;ATM_INT;20150502;US;ATM_INT;6;2;20070703;193;M;Personal Plus;55;2600000;1000000;1;;;;2;48.19;4552.41;96.38
9000000187;;200344.9;18;243.62;POS;20150523;AR;MCI;6;23;20130527;617;F;Personal Plus;20;1537576;100000;2;4308.01;4308.01;4308.01;2;243.62;4308.01;243.62
943454595;;242483.06;14;188.55;POS;20150503;US;POS;0;3;20110204;553;F;Personal Plus;32;2797638;500000;1;;;;4;83.97;4552.41;419.86
9000000116;;142012.08;15;243.62;POS;20150514;US;POS;4;14;20070122;310;F;Personal Plus;26;2000000;1500000;3;32205.7;4025.71;4552.41;3;195.21;4552.41;976.03
2816782603;;351757.08;19;304.29;POS;20150501;US;MCI;5;1;19950804;737;M;Preferencial;45;7663500;8000000;2;4886.27;2443.14;2443.14;2;304.29;4552.41;608.58
3943542589;;378388.01;11;659.13;POS;20150501;US;POS;5;1;19941221;498;F;Preferencial;46;19405161;4000000;1;;;;3;85.77;4552.41;1715.37
7364555426;;70906.33;23;659.13;POS;20150514;US;MCI;4;14;19941110;498;F;Preferencial;47;10000000;3000000;2;18209.64;4552.41;4552.41;7;348.89;4552.41;4186.72
3998580171;;567323.92;0;340.09;POS;20150513;US;MCI;3;13;19740401;18;M;Preferencial;45;11000000;8000000;3;47372.69;4306.61;8827.31;7;58.15;5589.11;3547.42
3743071124;;1034908.49;21;1;POS;20150503;US;MCI;0;3;19860710;319;F;Preferencial;51;41000000;20000000;3;21684.07;1971.28;3854.54;1;;4552.41;1
9000000149;;162461.04;18;662.36;POS;20150519;US;POS;2;19;20130510;442;F;Personal Plus;29;2000000;200000;1;;;;2;662.36;4552.41;3974.17
2263333588;;1261005.05;17;81.37;POS;20150517;US;POS;0;17;19980119;814;F;PYME;48;0;0;1;;;;2;81.37;4552.41;162.73
9000000059;;100707.53;5;243.62;ATM_INT;20150507;US;ATM_INT;4;7;20120223;272;M;Personal Plus;28;1000000;800000;1;;;;2;243.62;4552.41;974.49
9000000058;;1006252.4;20;1;ATM_INT;20150511;US;ATM_INT;1;11;20141209;174;M;Personal Plus;19;1500000;600000;1;;;;1;;4552.41;1
4371773758;;14684.51;21;973.95;POS;20150530;US;MCI;6;30;19941102;279;M;Preferencial;39;10000000;1000000;5;34180.6;3797.84;5316.75;4;365.48;4552.41;3654.79
9000000314;;35429.01;22;1;POS;20150511;US;POS;1;11;20090624;781;F;Personal Plus;25;1000000;700000;1;;;;1;;4552.41;1
23396797;;307439.06;6;238.8;POS;20150524;PA;POS;0;24;20020617;298;M;Preferencial;34;15677335;3500000;1;;;;7;30.11;1043.91;662.49
2651604257;;10505.02;15;300.59;POS;20150523;US;POS;6;23;20031205;101;F;Personal Plus;57;9900000;4500000;1;;;;3;195.8;4552.41;783.2
416794913;;113896.04;8;782.14;POS;20150503;US;POS;0;3;20070615;749;M;Personal Plus;43;5300000;2300000;2;18209.64;4552.41;4552.41;3;525.58;4552.41;1576.74
808714861;;186949.45;22;314.71;POS;20150519;US;MCI;2;19;19870101;737;M;Preferencial;53;25496000;14000000;2;8616.02;4308.01;4308.01;4;42.17;4552.41;1138.6
7541673693;;104537.92;0;659.13;POS;20150503;US;MCI;0;3;19721001;156;F;Preferencial;59;12000000;8000000;1;;;;3;447.19;4552.41;2683.13
5172149495;;208143.03;14;698.52;POS;20150501;PA;POS;5;1;20010609;442;M;Personal Plus;47;4000000;2500000;1;;;;4;618.12;1043.91;6799.36
1416782603;;18818.28;19;304.29;POS;20150501;US;MCI;5;1;19950804;737;M;Preferencial;45;7663500;8000000;2;4886.27;2443.14;2443.14;2;304.29;4552.41;608.58
8116760607;;187513.95;23;1;POS;20150506;US;MCI;3;6;19960327;967;M;Preferencial;46;22000000;2000000;4;15452.28;5150.76;8701.13;1;;4552.41;1
9318616986;;20544.03;16;289.8;POS;20150515;US;MCI;5;15;20050421;634;M;Preferencial;34;5000000;3800000;1;;;;11;77.38;4552.41;3327.16
9000000094;;1209087.18;17;594.77;ATM_INT;20150515;US;ATM_INT;5;15;20050415;716;M;Personal Plus;29;5643700;500000;1;;;;5;289.99;4552.41;2029.9
116832975;;34966.72;22;782.14;POS;20150520;US;MCI;3;20;19960716;813;M;Preferencial;41;16000000;0;1;;;;5;294;4552.41;2939.96
9000000253;;253204.5;16;461.26;ATM_INT;20150501;US;ATM_INT;5;1;20130708;693;F;Personal Plus;28;5000000;0;1;;;;5;138.82;4552.41;971.75
9000000089;;1197971.46;18;1;ATM_INT;20150509;US;ATM_INT;6;9;20001215;829;F;Personal;24;900000;600000;2;4552.41;4552.41;4552.41;1;;4552.41;1
9000000323;;373163.83;20;74.29;POS;20150524;US;MCI;0;24;20070424;226;M;Personal Plus;28;8008000;3000000;2;9104.82;4552.41;4552.41;2;74.29;4552.41;148.59
7555301991;;58975;13;61.45;POS;20150520;US;POS;3;20;20030117;167;F;Emprendedor;31;7394000;3500000;2;9104.82;4552.41;4552.41;2;61.45;4552.41;553.03
5813483011;;822437.55;21;399.63;POS;20150529;US;MCI;5;29;19850725;834;M;Personal Plus;48;15000000;5000000;2;9104.82;4552.41;4552.41;4;140.31;4552.41;982.18
1443626489;;340437.66;12;243.62;POS;20150513;US;MCI;3;13;19960429;375;F;Personal Plus;39;6500000;4000000;4;61592.78;5132.73;8455.65;8;22.79;4552.41;979.95
5300437887;;322309.31;14;123.61;POS;20150511;PY;MCI;1;11;20130522;178;M;Preferencial;35;21150000;6000000;3;98446.08;2983.21;4288.8;4;79.68;3364.98;557.75
9000000205;;22776.7;18;238.34;ATM_INT;20150513;CR;ATM_INT;3;13;20100624;17;F;Personal Plus;26;1500000;1000000;3;16813.9;4203.47;4552.41;2;238.34;1482.35;476.68
8780409215;;487980.59;16;29.8;ATM_INT;20150502;US;ATM_INT;6;2;20100805;5;M;Personal Plus;49;15800000;4000000;1;;;;5;13.19;4552.41;197.82
7771788614;;79340.05;19;659.13;POS;20150503;US;POS;0;3;20100430;180;M;Personal Plus;37;6500000;6000000;5;115833.16;5036.22;8351.75;2;659.13;4552.41;1318.26
8343461873;;24711.12;17;243.62;POS;20150520;US;MCI;3;20;19980511;344;F;Personal Plus;36;3247000;500000;1;;;;4;86.88;4552.41;521.27
1852853016;;1499166.08;15;1;POS;20150529;US;POS;5;29;20081121;354;F;Emprendedor;34;2600000;1600000;2;9104.82;4552.41;4552.41;1;;4552.41;1
373072826;;751090.63;1;1217.57;POS;20150501;US;MCI;5;1;19780601;517;M;Preferencial;59;25669500;5000000;2;9104.82;4552.41;4552.41;6;691.97;4552.41;13839.34
643152667;;240376.85;4;243.62;ATM_INT;20150515;EC;ATM_INT;5;15;20040204;612;F;Personal;36;600000;300000;1;;;;2;243.62;904.81;487.24
5679363245;;1009723.4;21;1217.57;ATM_INT;20150526;CR;ATM_INT;2;26;19960802;567;M;Personal Plus;50;14799028;4500000;3;18577.6;6192.53;9284.13;7;262.42;1482.35;4198.68
228357205;;965648;19;10.34;POS;20150519;US;MCI;2;19;20020118;267;M;Emprendedor;31;2300000;600000;3;35899.1;8974.77;13397.14;3;8.85;4552.41;221.16
6443875872;;720006.02;6;340.09;POS;20150524;PA;POS;0;24;20031229;342;F;Personal Plus;33;1500000;1500000;1;;;;4;139.82;1043.91;699.11
1753911172;;487605.69;23;733.11;ATM_INT;20150506;US;ATM_INT;3;6;20001220;84;F;Personal Plus;30;7645000;1000000;1;;;;5;387.06;4552.41;3483.56
6980196955;;53339.14;19;1217.57;POS;20150522;AR;MCI;5;22;20060520;180;M;Personal Plus;32;8750000;2000000;5;28439.52;2585.41;4552.41;2;1217.57;4308.01;1217.57
478029059;;643453.52;20;659.13;POS;20150503;US;MCI;0;3;20091221;202;M;Personal Plus;30;1500000;1500000;1;;;;5;118.8;4552.41;2732.37
9000000248;;252430.85;6;498.04;ATM_INT;20150526;NI;ATM_INT;2;26;20120221;680;M;Personal Plus;20;2000000;800000;3;11649.11;3883.04;8351.75;2;498.04;16737.71;996.07
6332335375;;511216.64;17;77.92;ATM_INT;20150523;US;ATM_INT;6;23;19990317;259;F;Personal Plus;61;5700000;2500000;1;;;;3;35.8;4552.41;1038.24
9000000366;;4713010.38;15;74.29;POS;20150524;US;MCI;0;24;20070424;226;M;Personal Plus;28;8008000;3000000;2;9104.82;4552.41;4552.41;2;74.29;4552.41;148.59
3571691350;;202393.08;15;340.09;POS;20150507;US;POS;4;7;19991203;600;M;Preferencial;47;14264000;3000000;3;20435.63;2919.38;4552.41;8;77.04;4552.41;3312.82
8243255725;;167264.03;10;23.59;POS;20150517;US;POS;0;17;20040116;542;F;Personal Plus;33;2500000;1000000;1;;;;4;14.26;4552.41;171.07
587692230;;240832.02;8;273.51;POS;20150511;US;POS;1;11;19970227;702;M;Preferencial;42;13200000;7000000;1;;;;3;234.44;4552.41;4923.19
67900109901;;499942.88;16;156.2;ATM_INT;20150505;US;ATM_INT;2;5;20070620;337;;PYME;26;35648000;23849000;1;;;;3;42.29;4552.41;592.13
643797516;;490403.58;13;1;ATM_INT;20150501;US;ATM_INT;5;1;19910330;85;M;Personal;0;0;0;1;;;;1;;4552.41;1
6012539288;;405177.11;20;698.52;POS;20150506;US;MCI;3;6;19860206;961;M;Preferencial;60;20677872;500000;2;18209.64;4552.41;4552.41;3;692.96;4552.41;9008.48
9000000425;;510465.44;17;243.62;ATM_INT;20150524;US;ATM_INT;0;24;20100120;430;M;Personal Plus;28;1040000;600000;1;;;;8;66.08;4552.41;1519.82
